,u,g,r,i,z,redshift,class
14357,0.5911358925066421,0.5508803053822869,0.5259493898416134,0.4173062673612284,0.43354006116003785,0.001373503358588686,1
17921,0.3213352575790124,0.27198915468317914,0.2903114412862111,0.2559093952350096,0.27865073031979976,0.0014510641580040217,1
13140,0.6260399280978426,0.5447615717180218,0.5724005166637215,0.4537400083549586,0.47886662795419677,0.00137121967998366,1
47945,0.501959131812665,0.5203577134994057,0.6033699598831176,0.5282897737064227,0.6362666551753247,0.28883739841971157,2
3648,0.5018884414895277,0.45666706469472196,0.4629618846580141,0.3984681341170639,0.43561578596809014,0.001403359826462941,1
43617,0.5857560834990424,0.5465588579248335,0.5705270790221061,0.46828421696656436,0.5119856669785817,0.16590128009808075,2
12485,0.35524733350592785,0.33737331809454496,0.37054723113511584,0.3299598567668482,0.3674415786392946,0.0015527065706355265,1
50669,0.48390096744756517,0.5010362944725275,0.5607781146027375,0.49337202849719214,0.5536397586676558,0.10401070151318,2
1633,0.2806130411711458,0.2654501223462426,0.3009976308608851,0.27233128614356483,0.30428067157790034,0.0014075282000592052,1
21008,0.5134697197541812,0.5451439629568556,0.6051593459981093,0.5331804810845232,0.638050544404857,0.19331846953220783,0
45232,0.5499101223034395,0.49374432573099747,0.5501076213974933,0.4859530441808457,0.5419122169706991,0.435751843000609,2
44629,0.40582488262652183,0.43086584369627806,0.48613377661230833,0.43093214509610206,0.4804370776444994,0.2767562996438007,2
56519,0.4382474124587563,0.4531573101643098,0.5092489591028562,0.4532274721019505,0.4988424445463087,0.31017159567333374,2
18474,0.38598844350925116,0.37030161049732657,0.41113399180446986,0.3683484692522577,0.4124950237481834,0.0014185271115957022,1
23481,0.48360764850935223,0.47058098828470757,0.4846243934745635,0.41886240152698767,0.4535477419487647,0.03169734096703684,0
6171,0.7346340352790615,0.5361300490332657,0.4642499996202491,0.38683947166069294,0.5059117441667151,0.0013907915470957718,1
7521,0.5993869221066083,0.4796081698101406,0.4919935857545827,0.42726808429254143,0.49409417346979917,0.0014086942516930382,1
33340,0.37888544311815925,0.3495326013407859,0.37266725367712766,0.3213371620938245,0.3484166301366413,0.010679272729424337,0
32316,0.42252937320634776,0.37469413439322524,0.36959836028636245,0.31466845675025457,0.33434631131714593,0.02924638363768409,0
9879,0.43223643985171545,0.3549239861182978,0.36235929597226096,0.31542623410194814,0.34391163967238153,0.001428070033103571,1
55567,0.45318877621279796,0.48583257044622735,0.5499278726507977,0.48399773160805337,0.5468223379347763,0.24360221194156917,2
19446,0.555039301983552,0.5203899348181676,0.526427875941972,0.4374222125890107,0.4725089620581884,0.09196344303092607,0
33365,0.6133813109474523,0.5703746770760479,0.5708131580133258,0.4715967361232686,0.5187165991777924,0.082047296981285,0
15352,0.3225562722513858,0.31246671253466163,0.3543313625106899,0.31973471441122703,0.3577437356886134,0.0012498815612866148,1
23017,0.41574952857816966,0.3988951878408115,0.4306400219951706,0.37175449760486345,0.4121531158606972,0.022772547459479712,0
56081,0.44863429967923113,0.47339751061881996,0.5203736343525679,0.46981565059000996,0.5252184126299155,0.15174803303759563,2
24259,0.4527283710562602,0.3879792684244343,0.38468257130835315,0.328087026362139,0.3490832493610596,0.02362984914133674,0
53920,0.4547701279219431,0.478741511104035,0.5345672029930445,0.4702205630515086,0.5418894568302601,0.2154496797626997,2
7345,0.4414445429824706,0.4258957052772834,0.47526530661845,0.4258641231106787,0.4760327375790707,0.001430194327628535,1
6304,0.49221763806187335,0.4474621920731765,0.47669924591603247,0.4323158165467787,0.46285158157939893,0.0014330234530880138,1
53898,0.513200270275729,0.524021466979782,0.5661442476097214,0.48084488381416257,0.5315765843068225,0.09896666046962492,2
56100,0.4477346046574824,0.47933239322897414,0.5298304437667438,0.4772994738299298,0.5390702341011948,0.19340207328800174,2
16376,0.42095307080599814,0.4013961307882283,0.4375054114499446,0.3876051884724157,0.43313240175572737,0.0013415064494129861,1
54130,0.6194124807896751,0.5247668218976083,0.5798092030345638,0.522118166776915,0.5711716419574996,0.44858964834301535,2
29055,0.4400275233232163,0.3834810775567143,0.38948971102983887,0.33519813606179055,0.3553458284481221,0.019959558806698592,0
22360,0.37331972774126965,0.32929382241504473,0.3421616128576557,0.2914477415698704,0.3091644919352477,0.0172188510841822,0
18322,0.4658662135141536,0.43776831355512974,0.4728946485000599,0.4166252381231523,0.4672645199201048,0.0013484643613070203,1
54502,0.5493551573640038,0.5411452025299421,0.5410153728216858,0.4495435626483164,0.46185822789445385,0.04064863985611568,2
55895,0.4842736982422896,0.4973175752130872,0.5786947608050514,0.5139202332154632,0.5564185189248293,0.3535603782500931,2
34521,0.3850010741256892,0.3275112253388451,0.3369352281720463,0.29004995552358603,0.31003696398541597,0.0126508586564971,0
52822,0.4777972711699156,0.5339427901008527,0.5662708312341549,0.5226827506012267,0.570840355468885,0.1491358073391025,2
28228,0.3915077970508363,0.36335744246125384,0.39367304665011627,0.34524243516118674,0.3782587147186844,0.009523821823945122,0
18745,0.5016382711901127,0.4252527004308181,0.4138064252835093,0.3371472734990043,0.3539402633307787,0.001453448787788105,1
20644,0.565703901187781,0.6354679009327124,0.6076940564937652,0.4906245342459125,0.5129031535287297,0.11404394979112384,0
5432,0.5508763763956749,0.4898929304531265,0.504275741666114,0.43416438749028685,0.4770802098201711,0.0013573571518095914,1
22669,0.6379696086693878,0.512146489487321,0.48441021398202205,0.4101082646823664,0.44233306208303746,0.05605564416000441,0
45951,0.5255972414248965,0.5476349552028902,0.6132358875714627,0.5372525419173717,0.6175932243972319,0.2140452221206496,2
53647,0.5080536475288683,0.5367479402048139,0.6185863242090169,0.5254196589058003,0.5950217402332572,0.3155743637692193,2
2539,0.421218848059872,0.3982550260518839,0.4348491806748325,0.3844470477051719,0.42976187784713554,0.001354075697273408,1
11929,0.45997091598133777,0.44952435647392636,0.49901087555867685,0.44416766604619795,0.5039088518080682,0.0013689153211991771,1
50601,0.3971529242842375,0.42287685201506436,0.46113857413167425,0.4018000608427287,0.4480797446534786,0.28855069593178473,2
54762,0.46832384981335917,0.4670503846656848,0.521254150044127,0.4716928918058466,0.5292515095157366,0.19479428233891338,2
41903,0.4572250100527147,0.4699512510400853,0.534851762980771,0.48333169912781077,0.5385942942755667,0.3247220673929485,2
55160,0.4032033733054979,0.43452628027619355,0.49432019277167005,0.432089983017054,0.48803188361860145,0.24332348528043013,2
1171,0.5326906022264697,0.5298971192245656,0.5335489643181015,0.4424858237633068,0.47278107218166104,0.0014737633752847376,1
48330,0.5336440035326799,0.5358334233634888,0.5912635020423003,0.5222822489508556,0.5966715975246476,0.13703837236082442,2
7927,0.3879044266831182,0.36034901374334016,0.41285552909676504,0.37378567612904756,0.41947125968323856,0.0014975121828856366,1
55850,0.39700787141338406,0.41846063597301747,0.4740693445348027,0.41825106310472504,0.4717609121090877,0.21810078761678353,2
14289,0.5015248912562495,0.43356816988595553,0.44804729569276425,0.3886487863851669,0.4366860183496299,0.001405441161190869,1
31358,0.6465447120884124,0.5050317379989804,0.4833337468398397,0.4047526578114341,0.43620704383861003,0.05788236486027883,0
32262,0.43319167727021507,0.38172880642758455,0.3839478799521412,0.32896036696537123,0.352073426033868,0.02390609759915241,0
54096,0.5008941866848808,0.54361439800152,0.6130049990404961,0.5273696785052397,0.6103474072431974,0.2595856263989049,2
36768,0.433632344219643,0.37975998908265907,0.37735743012963674,0.3231967600651513,0.34602428648603517,0.02516297396053195,0
17073,0.4080635625352304,0.42000299468727315,0.47481466891546703,0.4267092345226953,0.48278642991872045,0.0014304441988877595,1
47299,0.4757513830515818,0.4931515482343665,0.5566636404741518,0.4921189170558877,0.5433112069363601,0.09376902779021273,2
15892,0.6165706379939371,0.6011048121591885,0.5986605427196946,0.48633149177557955,0.5175153695435029,0.00138205286096078,1
55702,0.47648399185500584,0.5268313555129729,0.5872016867014789,0.5123177855328659,0.562213250680642,0.28151530457752566,2
50026,0.33359681544684544,0.35651135991023525,0.40786307094910873,0.3613798287520223,0.39949392574843057,0.2821649071842989,2
18681,0.36424795594799386,0.33300211713017985,0.36432539282696175,0.3253854045465848,0.3628991603885348,0.0013707274575304683,1
40785,0.4453407732603294,0.4822024598133818,0.5350598664593395,0.48712764318408175,0.565461375611761,0.16731328629048361,2
2643,0.5511435307337655,0.49671389932922794,0.49300169773957087,0.41587584131260097,0.44795481677151255,0.001383175216457854,1
30314,0.6589967666062585,0.5583603897642349,0.5435323616099208,0.44784892901315554,0.4846077469347528,0.07440685370988193,0
5347,0.5892938128524188,0.4948028908209044,0.4935120829132866,0.41930833453197125,0.49312459148709054,0.0013828821333084968,1
30508,0.5311170539945541,0.5810205060263343,0.6078560835330401,0.5227859635816087,0.5838945604629958,0.1241979036619728,0
41800,0.5195968264635191,0.5338428092441069,0.5937288447117665,0.516722421524723,0.5746296659615575,0.22907481314944775,2
49733,0.4820501662599677,0.5112750923519858,0.5805803504746125,0.519211442243935,0.5835733895923544,0.3000149499609439,2
32972,0.5968420704736618,0.5808385503439152,0.5556955289144846,0.4600726098906176,0.49333499634092814,0.06303202863858134,0
7896,0.47196807367951393,0.46225509428526484,0.5159011817340842,0.45743229834973487,0.5204175403399466,0.0014262337599264634,1
9833,0.5285474148457022,0.49390401079603713,0.5528818281105773,0.48920248873842737,0.5421261622908273,0.0012397160851945672,1
34782,0.5555281668805737,0.5858551253693607,0.5547512150762108,0.44569777642630537,0.48082349425106674,0.08814937417588943,0
28047,0.6099946018298695,0.6006205446919168,0.6433060807228835,0.5269457995558932,0.6275272670275818,0.11774842224056697,0
32591,0.44887299427683786,0.3923135096408081,0.3935510200361623,0.3370467070052988,0.36044713459188826,0.023604141342493817,0
50057,0.49646731995541915,0.518930024772508,0.576085112803731,0.5248506642703613,0.5661446856058348,0.1357874208993444,2
17015,0.5415874843241912,0.5208296610506803,0.5790638786538995,0.5229623960267061,0.5913032390663953,0.0014194492359552245,1
8461,0.555737483681552,0.6740633546941723,0.6542667035953293,0.5050800855538571,0.5232640752375387,0.0014203598457845237,1
19675,0.639502303402867,0.5181742453103766,0.4905976215443303,0.40863020187356275,0.4372180998550078,0.06342808540878851,0
34742,0.6092473041281312,0.6211114080526762,0.6073224069724285,0.4894168541592208,0.5153450637074033,0.09989182789191768,0
162,0.3904566227652217,0.38134546750290477,0.4268840326909804,0.3826893394708889,0.4313925154643775,0.0014047544425044368,1
37766,0.5393015245240338,0.5358732261690178,0.570599484855282,0.4701618992635137,0.5036003254598928,0.11858957287317864,0
54252,0.5060821219582504,0.5559466339146439,0.5971501469129544,0.534338319005475,0.5951153096995069,0.16524313196260632,2
9557,0.38407521450381815,0.3593837957092576,0.392737340498304,0.35019136524616934,0.3898082215393168,0.0014070599207531794,1
27037,0.44881791090815953,0.3863757839731161,0.38524713427332646,0.3298866373021327,0.35497205636402107,0.027264476136195006,0
37481,0.5301709971375008,0.5497606145553174,0.5396330796428722,0.4459130240093242,0.48245261452561267,0.07323511929946248,0
9067,0.44683858186031217,0.43286261777365853,0.46975993162458946,0.416862980842921,0.46581545764547766,0.0015450196254454408,1
1431,0.3931832495148072,0.34335842805453365,0.36804441971281715,0.3260584943246314,0.36112791568146874,0.0014011610049579186,1
15261,0.6176286977006366,0.6251362298403528,0.6211534401125277,0.4768204597414903,0.4948396945144066,0.0014463991254009148,1
23252,0.5807132010965261,0.6502465878571118,0.6038970540952586,0.4805599454153302,0.5257211588431718,0.09924538713076396,0
45603,0.4762347396117356,0.48457878207205823,0.5053567658187758,0.4218741033648005,0.47874574631941974,0.06356712116075781,2
13975,0.5235885345804208,0.43478973694136286,0.43115800218635236,0.3363656777672227,0.3457643151041299,0.001415334580406929,1
1619,0.5440809248130378,0.544645480201895,0.5655852543242232,0.4983315445288806,0.5631388297251683,0.0014004962055526049,1
7710,0.59812734907616,0.5163613222871072,0.5555041344743412,0.4906827569527947,0.5475956769288094,0.0014360042018632386,1
7736,0.3616526112270922,0.2860300681765198,0.2908937259586051,0.2553059962727764,0.2772739947136792,0.0014127188524659232,1
37051,0.4508904226546879,0.4034369722574446,0.39824727250264436,0.33876824658833693,0.36441953776987135,0.03319403334886907,0
7531,0.5624067025443007,0.5203785625880164,0.5123431692185082,0.41471535690497274,0.44160726649347726,0.0014072419832421594,1
46907,0.4768502962567178,0.5044830278941852,0.5725630500374941,0.5052397569166701,0.5712965698394656,0.21263919779833762,2
17069,0.43917235402448257,0.39310198426462417,0.41272692013434065,0.3611504665733957,0.3985152397095463,0.0014106063464978023,1
13493,0.45952244555468036,0.4552474312975146,0.5063972832116189,0.4483821960784625,0.5124631241469058,0.0015537392977790724,1
42821,0.509285219846905,0.5229159914405015,0.5928701014036099,0.5153316927762426,0.5856288831644607,0.2327879877956183,2
43619,0.4921037990999377,0.5142768872689779,0.5661042471844004,0.5121087130854256,0.5743722234841455,0.14074674726837444,2
3384,0.3890451114428354,0.31789079247385815,0.33290733724257326,0.293489947121873,0.3233460825524456,0.001418109945945348,1
2839,0.4992191932489823,0.49211288454722407,0.5339013731285245,0.4753834174761718,0.5353744930747721,0.0014089776328188098,1
29312,0.6018050819915941,0.5138935483442981,0.4836309651900096,0.4082371986021082,0.43686304166415674,0.055003461696115426,0
54059,0.49471980008409383,0.47258676537762434,0.5118469614107288,0.44284265838351633,0.4797841145043446,0.3643120776110466,2
5105,0.5160260470889356,0.4840836162175584,0.5236207574865352,0.4619035375896162,0.5145975195392013,0.0014193200484978066,1
15078,0.5422562882255627,0.5133889056313389,0.5053182843969479,0.38003006144215795,0.3815705680430331,0.0014464481340080166,1
29309,0.5261907647224073,0.5588465526031983,0.5347889775030519,0.4405684441662105,0.4719515915078781,0.06250622225759356,0
19715,0.5040490866259416,0.5570658508986904,0.6107158607762411,0.5515184283468365,0.6004507923993472,0.060544866752630974,0
26201,0.6160276077843816,0.59356549741187,0.5844462143648109,0.47608473644543414,0.5146880543200594,0.08706087321502014,0
48709,0.6288041951493585,0.511737563044801,0.5081046431379778,0.44182993614865707,0.49406028614958974,0.5888954083028027,2
43363,0.579073093794124,0.5134595082268608,0.5702946714876462,0.5129048644939276,0.561940128995372,0.31511831738752943,2
25279,0.6985677406087446,0.5317128853053729,0.5120110137879947,0.42466482356512897,0.46613055914533547,0.0661527417798944,0
48201,0.41365636056838684,0.43124918262095785,0.49394651791234234,0.43714565473132067,0.4937856471216237,0.07763501263206535,2
2096,0.6099913886333632,0.548835199326764,0.5856593918213814,0.5168600388318991,0.5740834225910174,0.0013348422330978658,1
42963,0.6978264102719465,0.566637477942612,0.5552150174761351,0.4571208950841378,0.49686534701349283,0.1506507871523554,2
22436,0.485736620708776,0.5356415169796873,0.5948837937010977,0.5262841778867777,0.5665867381112534,0.1266836412931396,0
7999,0.24163604949424286,0.22089704151432613,0.2574923581465929,0.23696540252378678,0.26523539776405397,0.0014279936375012365,1
29252,0.34259376566433286,0.2922222474938448,0.3037693059014805,0.2621789221715464,0.27626293869728136,0.007686449122144592,0
16370,0.5941852159910691,0.5055349591831707,0.5034904168601285,0.41705485112696455,0.4497518563044098,0.0013733659892148132,1
5017,0.4152124657335543,0.40966800669445286,0.45840082350242706,0.40936416084516797,0.46331892312975,0.0013970093592340868,1
25122,0.5290486735006766,0.41342700260234533,0.40535823418881917,0.33866547468906766,0.3558111468748785,0.023449766366505774,0
17833,0.3128019257145689,0.2773611119008493,0.30621490152553515,0.276061509114037,0.30832793032888356,0.0014136711861239572,1
23284,0.5829459136402945,0.5490868099188592,0.5346193554463111,0.446013149421917,0.4830580342612947,0.07137913016338629,0
18994,0.614475633871865,0.565732911802669,0.5469182203962675,0.450151372421677,0.5034718571116361,0.07332584432917406,0
18284,0.534801672331073,0.4785728230234591,0.47904053663355406,0.4089817435204192,0.4460060429690208,0.0013861235093150716,1
24570,0.5150037915718773,0.5251179395035264,0.5066342477565584,0.41671962948127944,0.4418940442630107,0.07409972740835907,0
53072,0.5130515451802969,0.5196592690309533,0.5773053789432697,0.5095085399258024,0.5546310892290064,0.41352036523335584,2
35525,0.577639090096194,0.5187689181786994,0.49845542661466274,0.41646997757146664,0.45022627878734184,0.05596867916292137,0
32373,0.6116200202339573,0.503300315958461,0.5097649139560471,0.42872850385683536,0.4669913982348349,0.03106370425638714,0
6397,0.6360554616078099,0.4630743686990737,0.48457376002479,0.4235025748330498,0.472108383586459,0.0013986782012916058,1
42845,0.5437118662428919,0.5513811573518625,0.6003587886250943,0.5456529317095727,0.59799522613641,0.20322814946513165,2
28272,0.5861903240554579,0.5279192988641038,0.5404391641632644,0.4486587539361528,0.48850934078692526,0.07109699953331458,0
46698,0.3732554638111447,0.3983156779460236,0.44627765662318436,0.4025543095455203,0.45289983661759636,0.17072665530471876,2
46850,0.41891957644561706,0.42237742157425784,0.4820415812016228,0.4337784415166363,0.4760099774386315,0.35335614011413335,2
34865,0.5599876246031702,0.5803448060181842,0.5689701004415743,0.46886688511649866,0.5021856562863737,0.06991771657254237,0
8329,0.5035735335430174,0.4572783220653487,0.4546509102122098,0.3596829897112978,0.3738837099453771,0.0014168644066520455,1
30268,0.644916998543963,0.5688645396805542,0.5395632054821848,0.43337441121736314,0.4575049716997885,0.08520203556937685,0
41796,0.528180651415918,0.5247649265259163,0.5376052099794478,0.450048159441295,0.49027502190410627,0.6182125536181738,2
3471,0.5661294202108225,0.5447108705252643,0.5811479514465724,0.462242728965316,0.5944274476773453,0.0014194347643872196,1
45657,0.6529486127253598,0.6163511820485558,0.644190140755927,0.5261417086873617,0.5495672108717402,0.12018634763865031,2
14472,0.6835543094473485,0.5584044571560706,0.5516271312251928,0.42691301399678283,0.4341232265361793,0.0014334777376665362,1
48998,0.4228529879973339,0.4605847979818082,0.5307185544757691,0.47246831240204973,0.5101213585861643,0.29572723093509273,2
51323,0.5507134214300009,0.5338930365939413,0.6026955223321363,0.5436729185944669,0.6166074574257664,0.42121874718935337,2
18509,0.4867735651241487,0.4609747707074096,0.5156232040948283,0.45592644743082833,0.506271354385654,0.0013362224926511436,1
30254,0.4518314302029454,0.393909412605359,0.40321441392541385,0.3475973672221246,0.37377699017576244,0.019074071122675285,0
34501,0.5464169186730784,0.5379941470922155,0.5182495611345741,0.42446501382105617,0.4531304727073798,0.07662725267487501,0
18394,0.3011146119652092,0.29002266864543463,0.32824399651844394,0.2955603818650912,0.32940584349915014,0.001425742033113936,1
30447,0.5006274913748625,0.5240740635442314,0.5694177001375711,0.5007588138923085,0.5656748151509906,0.036914585634818385,0
56596,0.49508839962616746,0.5278136318922823,0.5770355026559776,0.5206352520758712,0.569878360199656,0.146610318756927,2
34051,0.5404835218102597,0.5277160202501512,0.5585284704293058,0.46241166303149667,0.5703623925196624,0.014478946641363724,0
45253,0.3942279974074094,0.4113691027879022,0.4608869258863005,0.4021105819461001,0.4483670282039109,0.27171401043362936,2
12448,0.5504655462709477,0.46884624934372754,0.4651365913257812,0.39074392167069877,0.41723216764492277,0.001423829582245476,1
10028,0.4159698620528836,0.4151167264656435,0.4603699583641143,0.4198107259193863,0.45883669280592937,0.0013038905275376154,1
21621,0.5949150706260592,0.48652817185714214,0.46471228301668005,0.3882138804080018,0.4164284817969708,0.057886423986411924,0
33787,0.41168850722234757,0.3642373687692025,0.3775994580195536,0.3266839473425017,0.3520719086911721,0.013782725327015653,0
16184,0.5788114477929012,0.5906376219908606,0.589838676765677,0.43868238132811915,0.43930899809001955,0.0014362553976794118,1
54648,0.41687827860800647,0.4554246485507041,0.521236934671204,0.4593721730835809,0.5089540162720844,0.2819724903630424,2
9518,0.5367107700838551,0.4866954384089492,0.5392968735363768,0.48133183736263135,0.5487948834395043,0.0013412261133439415,1
27386,0.620000495750318,0.5360314897052887,0.5127669711931114,0.41043025389466903,0.43564613282200915,0.08387112644434884,0
25051,0.6035379129646052,0.4727554534582004,0.44453029627150464,0.37448655401719705,0.415752252735478,0.04146968001118374,0
19194,0.6431804953463732,0.5096090606348358,0.48508211986051486,0.4106190366109233,0.44198306170117285,0.05073182250677046,0
50288,0.4000939171435968,0.420527064960074,0.47077411962355037,0.4120088831971783,0.4529686228198124,0.2761838916462954,2
1651,0.6260422232382044,0.5730661048784973,0.5501952172656014,0.47189226046880667,0.5576328988624836,0.001390147613023037,1
33598,0.503424349419513,0.4569433151188113,0.4464599370423685,0.37787846777419487,0.4113317276812925,0.040587710236475776,0
33937,0.54477956553911,0.518845206889297,0.5133183694611436,0.42526381171623473,0.45585258550390473,0.06558648656305403,0
10720,0.3840967888232172,0.34612330151004267,0.37212446309555697,0.32875835181573465,0.3629644061244605,0.0014324630729221554,1
6256,0.662563414728191,0.519946417842271,0.5208242720555508,0.43211953545160775,0.4728124305973773,0.0014145435678154623,1
28854,0.3732444471374091,0.31411758127827655,0.325598905102282,0.2810245537946275,0.29882734192867505,0.010176855460491869,0
5469,0.27230509209021175,0.24858131428863858,0.27962930238751904,0.2536395918288312,0.2822357053294184,0.0013978196320229912,1
29411,0.4371273839622936,0.37657576464032483,0.3669866869470511,0.3105906618629405,0.32800584197169186,0.02848778281232648,0
16044,0.3983776111811893,0.36991353314341713,0.4012984441859888,0.35369575468691694,0.3932303350995708,0.0013166636147426576,1
10258,0.4147180924996649,0.38673069232241797,0.4258733890335037,0.3766924006620275,0.42080652125566986,0.0013555904776909912,1
48831,0.5487969792280616,0.540286125310604,0.5813970680194573,0.49033827260374196,0.5359955920183122,0.1102848144430884,2
50019,0.4998590783817974,0.5052146413672454,0.5617685048803049,0.5062118996891569,0.5458765276543042,0.36152139278817574,2
43934,0.6464822842705767,0.5680661143553557,0.6034292010193526,0.536911586217221,0.6132394624216678,0.4636031452927595,2
13428,0.5026205912648795,0.41280010841526077,0.408677256821465,0.34526096056792194,0.37355141189496527,0.0014365456608042976,1
37861,0.6352062596740166,0.7170153202893855,0.6180460652999348,0.5005501825259807,0.5161042408362744,0.11809940134687505,0
21817,0.5862357678346176,0.5662735665777737,0.5588272077829688,0.4589487352153471,0.48383845418790883,0.07988591913452188,0
541,0.47059420265905777,0.46077575667976367,0.5166946078920333,0.46066630506837053,0.5124595836806152,0.0013318003097311784,1
42092,0.4372136812398899,0.45521710535044474,0.5089309810382793,0.45292886018862316,0.5074594337165788,0.27775342041775797,2
49815,0.3546161699064867,0.3802077706448624,0.4348010788975478,0.40054959588810074,0.4547676854763042,0.14132874050057292,2
12693,0.5096244415923499,0.52148451197022,0.5796178085944205,0.5242252112524909,0.5822543130086797,0.001377194856077051,1
5997,0.3156639657454891,0.2950051269804265,0.32850020177429734,0.29612099595938834,0.3298160318079538,0.001424734671948085,1
3390,0.533008708680588,0.5015072943379562,0.5191072917737353,0.4509373789645859,0.5074973672839774,0.0014116523249078543,1
44848,0.3980301269304426,0.42379705497146514,0.47663342243132706,0.4204092729893792,0.4783476967521836,0.2113236136547805,2
43922,0.45264482794709787,0.46690586257418015,0.5277681433574737,0.4808911973310006,0.5262638617474213,0.3351510306199515,2
28731,0.6023930969522372,0.6657976387459462,0.6025998251120643,0.4849403219459864,0.5091593633169355,0.12374422154322354,0
14226,0.5816464051675544,0.5252889967987172,0.5179715834953181,0.4285780951973899,0.46137217245085294,0.0014282437423382456,1
49745,0.4822659094539585,0.5469279815618243,0.6270810980774986,0.5596065327112151,0.6290486559707158,0.2851376117685063,2
16029,0.6175153177667732,0.5436385639905914,0.5933911196017779,0.5113778416816095,0.5578827546264158,0.0014649583331193807,1
56799,0.44436396152243085,0.4422627136794661,0.497531872490796,0.44446010282394693,0.4751658291187876,0.32327787304243766,2
43543,0.42125511127758525,0.45555448151159683,0.5111598654973039,0.45697622047915787,0.5170212216055236,0.18603668210039614,2
11005,0.5635326984057036,0.669722479676877,0.6813262318232245,0.5440862115971076,0.49145804342604443,0.0014367260854002766,1
36727,0.6340733783915288,0.5686190890464575,0.561732555130966,0.46527207404763876,0.5056290126443708,0.07905784316082311,0
27523,0.5430811616715231,0.5840649468063935,0.6200769729703456,0.5248383139992044,0.5565404121214034,0.1093237273151547,0
6643,0.4623964203154808,0.4515528780271455,0.48632365204895855,0.42684729291098417,0.4681976856781109,0.0013361041085935355,1
29750,0.4712487766901872,0.4135568355632381,0.4038751804449566,0.3441538469749357,0.3697990234078941,0.03398740023349293,0
23225,0.4890650332611741,0.4066245136002395,0.4015141426820234,0.34339077664988926,0.36774808186387553,0.02640590686758063,0
53583,0.5429053539198242,0.5024303403518948,0.5600170938526435,0.501275319875331,0.548320966737471,0.40496614857792834,2
48868,0.5007927414808979,0.5369625910489176,0.6134050032937058,0.5263671011359735,0.621804356159377,0.18908729342126332,2
16087,0.5742216260977655,0.5368294411875641,0.5302025996225782,0.44167555775919687,0.4728680664962287,0.0014217000678267303,1
3586,0.3656599262984526,0.3571747400023882,0.40081641374414606,0.35849471719356674,0.3999056313999303,0.001502675348599287,1
29197,0.6984337044116269,0.5183827361964818,0.4910558542647796,0.41754312791877163,0.44911204346761974,0.001420077016984757,0
36060,0.5910261847973574,0.6260422175090646,0.5657138632866476,0.45801849514857096,0.4948933072896633,0.07607407211694756,0
2563,0.4544781860679472,0.38528689293613927,0.39665282516928024,0.3446350664689389,0.37786218249414427,0.001464520972960451,1
43590,0.4696614576161019,0.497714655582533,0.5566965522165046,0.4957353410992721,0.5611829749900955,0.21567998176119832,2
27766,0.5989724197573026,0.5194067107530121,0.5252531799072293,0.4374376504279568,0.47457710015276106,0.07567052376657897,0
53690,0.5607023313117737,0.5858428054533635,0.596235706810047,0.5375732078863363,0.621003704996817,0.17825056604973247,2
37804,0.4842695669896387,0.4260842947606241,0.4147902332126063,0.3530469243700711,0.37892887440939327,0.03420696335092365,0
33848,0.5906438144131141,0.5436793144819665,0.5312264079769963,0.44015074035244245,0.47854495130265645,0.07220894372792096,0
38659,0.45594340367479513,0.48093492999444665,0.5364188682512573,0.4660347032915723,0.5154189077186061,0.0687664487033624,2
26661,0.3069470226521172,0.26325480808413937,0.2770333254176373,0.2373023884939228,0.24779708394046013,0.007849369626833884,0
14537,0.3712160020858235,0.34510311769689594,0.3777579407173444,0.3367736777965106,0.3711873919746834,0.0014307547191884315,1
2023,0.3558160692875333,0.3110191224049992,0.3321037843946694,0.29418068014442944,0.323729464473621,0.0014008240405186804,1
13109,0.3449325136928073,0.33660806177395425,0.3748257576409672,0.33444741600790107,0.37401116673183654,0.0013503882161835326,1
55440,0.5112168099752308,0.5371511805322583,0.6001314444356117,0.5120778374075334,0.580971146868809,0.22297230867840823,2
7909,0.43657195999478543,0.4001603484451319,0.42773264930918253,0.3766531444429933,0.41622262897122103,0.00135494467784449,1
55040,0.4482432077616138,0.47397180824145524,0.5463399863998553,0.4751324423230208,0.5375736284220946,0.25744525631019904,2
23705,0.6439176944305206,0.5215622222095864,0.5020630599110167,0.41819504580340655,0.4517112515057729,0.06166766376868793,0
49378,0.6100161761492686,0.5418739729454645,0.5987121888384636,0.5312361955395497,0.5854397211083663,0.1821011812825148,2
1013,0.6035365358803881,0.5142214476469907,0.49980379538212816,0.40476941889371837,0.43009518745934466,0.0014369547637483218,1
47639,0.73589957567445,0.6481109778033022,0.6685179943685476,0.5261165670639353,0.4963398406597973,0.06309223188828163,2
18313,0.5776083352153483,0.5209504909960369,0.5902164023009864,0.5166567004389242,0.5596393316874211,0.0013294251512414054,1
42003,0.47361827959950714,0.4817949548996306,0.5421586761175687,0.48293119747743957,0.5342086681033879,0.3298990911056429,2
38019,0.4648673684287835,0.5084746806772542,0.5722612746768447,0.502964660537139,0.5681632571723398,0.2249679744811063,2
9596,0.3362031768414829,0.32447104914509256,0.3550068127306669,0.3124815765932721,0.3513091910960105,0.0014292264368355005,1
34947,0.5633890226190672,0.4540410272156422,0.44761640503519284,0.3766438817396257,0.40589761770621585,0.14213528174194454,0
17081,0.22293524582789379,0.19576393903726488,0.2223289462824668,0.20213940218600687,0.22146107254784655,0.0014037944235675904,1
